date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft
2009-02-16,1,0,2,2,0.16,0.14246575342465753,0.14230645801879882
2009-02-17,1,0,2,2,0.16,0.14246575342465753,0.13641991241238455
2009-02-18,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13044355996393067
2009-02-19,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13020583993510906
2009-02-20,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019892107966127
2009-02-23,1,0,2,3,0.16,0.1301989150090416,0.13019918059219732
2009-02-24,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019894265130247
2009-02-25,1,0,3,3,0.13320825515947468,0.1301989150090416,0.1301989288912757
2009-02-26,1,0,3,3,0.13320825515947468,0.1301989150090416,0.1301989159253809
2009-02-27,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891712797002
2009-03-02,1,0,3,3,0.13320825515947468,0.1301989150090416,0.1301989150106335
2009-03-03,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891501336697
2009-03-04,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891512568854
2009-03-05,1,0,3,3,0.13320825515947468,0.1301989150090416,0.1301989150700026
2009-03-06,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891522776472
2009-03-09,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13019891644904666
2009-03-10,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13020054159025934
2009-03-11,1,0,2,3,0.16,0.1301989150090416,0.13027767226488934
2009-03-12,1,0,2,3,0.16,0.1301989150090416,0.130322471451807
2009-03-13,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13047849635209774
2009-03-16,1,0,3,3,0.13320825515947468,0.1301989150090416,0.13110898722167313
2009-03-17,1,0,2,2,0.16,0.14246575342465753,0.14134335328753964
2009-03-18,1,0,2,2,0.16,0.14246575342465753,0.14246249634861716
2009-03-19,1,0,2,2,0.16,0.14246575342465753,0.14246566291867677
2009-03-20,1,0,2,2,0.16,0.14246575342465753,0.14246574875240084
2009-03-23,1,0,2,2,0.16,0.14246575342465753,0.1424657533950265
2009-03-24,1,0,2,2,0.16,0.14246575342465753,0.1424657534198929
2009-03-25,1,0,2,2,0.16,0.14246575342465753,0.14246575342383075
2009-03-26,1,0,2,2,0.16,0.14246575342465753,0.14246575342452436
2009-03-27,1,0,2,2,0.16,0.14246575342465753,0.14246575342457696
2009-03-30,1,0,2,2,0.16,0.14246575342465753,0.14246575339737472
2009-03-31,1,0,2,2,0.16,0.14246575342465753,0.1424657534232215
2009-04-01,1,0,2,2,0.16,0.14246575342465753,0.1424657534245918
2009-04-02,1,0,2,2,0.16,0.14246575342465753,0.1424657534246643
2009-04-03,1,0,2,2,0.16,0.14246575342465753,0.14246575342466664
2009-04-06,1,0,2,2,0.16,0.14246575342465753,0.1424657534246613
2009-04-07,1,0,2,2,0.16,0.14246575342465753,0.14246575342466442
2009-04-08,1,0,2,2,0.16,0.14246575342465753,0.14246575342443324
2009-04-09,1,0,2,2,0.16,0.14246575342465753,0.1424657534246617
2009-04-10,1,0,2,2,0.16,0.14246575342465753,0.1424657534246577
2009-04-13,1,0,2,2,0.16,0.14246575342465753,0.14246575342465762
2009-04-14,1,0,2,2,0.16,0.14246575342465753,0.14246575342465764
2009-04-15,1,0,2,2,0.16,0.14246575342465753,0.1424657534246597
2009-04-16,1,0,2,2,0.16,0.14246575342465753,0.14246575342465762
2009-04-17,1,0,2,2,0.16,0.14246575342465753,0.1424657534246584
2009-04-20,1,0,2,2,0.16,0.14246575342465753,0.14246575342465848
2009-04-21,1,0,2,2,0.16,0.14246575342465753,0.14246575342465884
2009-04-22,1,0,2,2,0.16,0.14246575342465753,0.1424657534246576
2009-04-23,1,0,2,2,0.16,0.14246575342465753,0.14246575342465756
2009-04-24,1,0,2,2,0.16,0.14246575342465753,0.14246575342465764
2009-04-27,1,0,2,2,0.16,0.14246575342465753,0.14246575342462553
2009-04-28,1,0,2,2,0.16,0.14246575342465753,0.14246575342416792
2009-04-29,1,0,2,2,0.16,0.14246575342465753,0.14246575342467732
2009-04-30,1,0,2,2,0.16,0.14246575342465753,0.14246575342465778
2009-05-04,1,0,2,2,0.16,0.14246575342465753,0.14246575342465756
2009-05-06,1,0,2,2,0.16,0.14246575342465753,0.14246575342465814
2009-05-07,1,0,2,2,0.16,0.14246575342465753,0.1424657534246577
2009-05-08,1,0,2,2,0.16,0.14246575342465753,0.1424657534246577
2009-05-11,1,0,2,2,0.16,0.14246575342465753,0.14246575342465762
2009-05-12,1,0,2,2,0.16,0.14246575342465753,0.14246575342465895
2009-05-13,1,0,2,2,0.16,0.14246575342465753,0.1424657534246579
2009-05-14,1,0,2,2,0.16,0.14246575342465753,0.14246575342467824
2009-05-15,1,0,2,2,0.16,0.14246575342465753,0.1424657534246307
2009-05-18,1,0,2,2,0.16,0.14246575342465753,0.14246575342464243
2009-05-19,1,0,2,2,0.16,0.14246575342465753,0.14246575342465756
2009-05-20,1,0,2,2,0.16,0.14246575342465753,0.14246575342465753
2009-05-21,1,0,2,2,0.16,0.14246575342465753,0.1424657534246576
2009-05-22,1,0,2,2,0.16,0.14246575342465753,0.1424657534246577
2009-05-25,1,0,2,2,0.16,0.14246575342465753,0.14246575342466283
2009-05-26,1,0,2,2,0.16,0.14246575342465753,0.14246575342465065
2009-05-27,1,0,2,2,0.16,0.14246575342465753,0.14246575342436021
2009-05-28,1,0,2,2,0.16,0.14246575342465753,0.14246575342465911
2009-05-29,1,0,2,2,0.16,0.14246575342465753,0.14246575342465803
2009-06-01,1,0,2,2,0.16,0.14246575342465753,0.14246575342465753
2009-06-02,1,0,2,2,0.16,0.14246575342465753,0.14246575342465762
2009-06-03,1,0,2,2,0.16,0.14246575342465753,0.14246575342465947
2009-06-04,1,0,2,2,0.16,0.14246575342465753,0.14246575342458356
2009-06-05,1,0,2,2,0.16,0.14246575342465753,0.1424657534246823
2009-06-08,1,0,2,2,0.16,0.14246575342465753,0.14246575342463128
2009-06-09,1,0,2,2,0.16,0.14246575342465753,0.14246575341991813
2009-06-10,1,0,2,2,0.16,0.14246575342465753,0.14246575342459586
2009-06-11,1,0,2,2,0.16,0.14246575342465753,0.1424657534245932
2009-06-12,1,0,2,2,0.16,0.14246575342465753,0.1424657534246696
2009-06-15,1,0,2,2,0.16,0.14246575342465753,0.14246575342457182
2009-06-16,1,0,2,2,0.16,0.14246575342465753,0.14246575342044912
2009-06-17,1,0,2,2,0.16,0.14246575342465753,0.14246575335478806
2009-06-18,1,0,2,2,0.16,0.14246575342465753,0.142465752843984
2009-06-19,1,0,2,2,0.16,0.14246575342465753,0.14246575326516797
2009-06-22,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657533844441
2009-06-23,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246573670712653
2009-06-24,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246574802057357
2009-06-25,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575318271298
2009-06-26,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575303390321
2009-06-29,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575313470772
2009-06-30,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575280696044
2009-07-01,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575333428144
2009-07-02,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575284013427
2009-07-03,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575332804035
2009-07-06,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575325575297
2009-07-07,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575332941297
2009-07-08,1,0,2,2,0.16,0.14246575342465753,0.14246575336584547
2009-07-09,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657518543401
2009-07-10,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246574203748708
2009-07-13,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424640383193644
2009-07-14,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246507760988805
2009-07-15,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246574955694774
2009-07-16,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657527849236
2009-07-17,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575326112454
2009-07-20,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657534217248
2009-07-21,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657534232815
2009-07-22,1,0,2,2,0.16,0.14246575342465753,0.14246575342400405
2009-07-23,1,0,2,2,0.16,0.14246575342465753,0.14246575342373338
2009-07-24,1,0,2,2,0.16,0.14246575342465753,0.14246575342376921
2009-07-27,1,0,2,2,0.16,0.14246575342465753,0.14246575342457596
2009-07-28,1,0,2,2,0.16,0.14246575342465753,0.14246575342463827
2009-07-29,1,0,2,2,0.16,0.14246575342465753,0.14246575342454715
2009-07-30,1,0,2,2,0.16,0.14246575342465753,0.14246575342451093
2009-07-31,1,0,2,2,0.16,0.14246575342465753,0.1424657534246391
2009-08-03,1,0,2,2,0.16,0.14246575342465753,0.1424657534246311
2009-08-04,1,0,2,2,0.16,0.14246575342465753,0.14246575342461373
2009-08-05,1,0,2,2,0.16,0.14246575342465753,0.14246575342447731
2009-08-06,1,0,2,2,0.16,0.14246575342465753,0.14246575342459686
2009-08-07,1,0,2,2,0.16,0.14246575342465753,0.14246575342466525
2009-08-10,1,0,2,2,0.16,0.14246575342465753,0.1424657534245994
2009-08-11,1,0,2,2,0.16,0.14246575342465753,0.14246575342462908
2009-08-12,1,0,2,2,0.16,0.14246575342465753,0.14246575342461928
2009-08-13,1,0,2,2,0.16,0.14246575342465753,0.14246575342439838
2009-08-14,1,0,2,2,0.16,0.14246575342465753,0.14246575342456522
2009-08-17,1,0,2,2,0.16,0.14246575342465753,0.1424657533821006
2009-08-18,1,0,2,2,0.16,0.14246575342465753,0.14246575337529566
2009-08-19,1,0,1,2,0.05531914893617021,0.14246575342465753,0.14246575330505648
2009-08-20,1,0,2,2,0.16,0.14246575342465753,0.14246575342354637
2009-08-21,1,0,2,2,0.16,0.14246575342465753,0.14246575342435155
2009-08-24,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657534246468
2009-08-25,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246575340805828
2009-08-26,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1424657518383618
2009-08-27,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14246547441275617
2009-08-28,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14245621279849519
2009-08-31,1,0,0,2,0.08972267536704731,0.14246575342465753,0.14237615652037527
2009-09-01,1,0,0,2,0.08972267536704731,0.14246575342465753,0.1422129822795308
2009-09-02,1,0,0,2,0.08972267536704731,0.14246575342465753,0.13871021228297506
2009-09-03,1,0,0,0,0.08972267536704731,0.122,0.13079694647680634
2009-09-04,1,0,0,0,0.08972267536704731,0.122,0.12385196758241677
2009-09-07,1,0,0,0,0.08972267536704731,0.122,0.12209442637840492
2009-09-08,1,0,0,0,0.08972267536704731,0.122,0.1220079096845924
2009-09-09,1,0,0,0,0.08972267536704731,0.122,0.12200035769912781
2009-09-10,1,0,0,0,0.08972267536704731,0.122,0.12200003612736472
2009-09-11,1,0,0,0,0.08972267536704731,0.122,0.12200000552585283
2009-09-14,1,0,0,0,0.08972267536704731,0.122,0.1220000007485857
2009-09-15,1,0,0,0,0.08972267536704731,0.122,0.12200000052671238
2009-09-16,1,0,0,0,0.08972267536704731,0.122,0.12200000045993133
2009-09-17,1,0,0,0,0.08972267536704731,0.122,0.12200000040081105
2009-09-18,1,0,0,0,0.08972267536704731,0.122,0.12200000034376743
2009-09-21,1,0,0,0,0.08972267536704731,0.122,0.12200000023584863
2009-09-22,1,0,0,0,0.08972267536704731,0.122,0.12200000014249852
2009-09-23,1,0,0,0,0.08972267536704731,0.122,0.12199999498331159
2009-09-24,1,0,0,0,0.08972267536704731,0.122,0.12184503791299144
2009-09-25,1,0,0,0,0.08972267536704731,0.122,0.08223049891043738
2009-09-28,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04210148603485022
2009-09-29,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970843272873655
2009-09-30,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292966572
2009-10-01,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291971365
2009-10-05,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291970812
2009-10-06,1,0,1,1,0.05531914893617021,0.041970802919708027,0.041970802919708255
2009-10-07,1,0,1,1,0.05531914893617021,0.041970802919708027,0.041970802919708346
2009-10-08,1,0,1,1,0.05531914893617021,0.041970802919708027,0.041970802919708214
2009-10-09,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970805
2009-10-12,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802919708027
2009-10-13,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970804
2009-10-14,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970804
2009-10-15,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970803
2009-10-16,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291970818
2009-10-19,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970828
2009-10-20,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970821
2009-10-21,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802919708235
2009-10-22,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291971262
2009-10-23,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291971388
2009-10-26,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291970992
2009-10-27,1,0,0,1,0.08972267536704731,0.041970802919708027,0.0419708029197091
2009-10-28,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291974417
2009-10-29,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080292019012
2009-10-30,1,0,1,1,0.05531914893617021,0.041970802919708027,0.041970802922267986
2009-11-02,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080293312779
2009-11-03,1,0,1,1,0.05531914893617021,0.041970802919708027,0.0419708029473468
2009-11-04,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080293663489
2009-11-05,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802943309495
2009-11-06,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080294476734
2009-11-09,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802930990335
2009-11-10,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802928509465
2009-11-11,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292276816
2009-11-12,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292935846
2009-11-13,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080293241053
2009-11-16,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292439712
2009-11-17,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080292105825
2009-11-18,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292104705
2009-11-19,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802920235306
2009-11-20,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080291989744
2009-11-23,1,0,0,1,0.08972267536704731,0.041970802919708027,0.0419708029199171
2009-11-24,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292056652
2009-11-25,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292066177
2009-11-26,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802927848536
2009-11-27,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080878693704
2009-11-30,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080936894143
2009-12-01,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080587291836
2009-12-02,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080354596937
2009-12-03,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970803051021646
2009-12-04,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802946446874
2009-12-07,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292537853
2009-12-08,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802922872814
2009-12-09,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292252541
2009-12-10,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802921390986
2009-12-11,1,0,0,1,0.08972267536704731,0.041970802919708027,0.0419708029200943
2009-12-14,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802919844764
2009-12-15,1,0,1,1,0.05531914893617021,0.041970802919708027,0.041970802919862056
2009-12-16,1,0,1,1,0.05531914893617021,0.041970802919708027,0.04197080291994597
2009-12-17,1,0,1,1,0.05531914893617021,0.041970802919708027,0.0419708029210829
2009-12-18,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292186934
2009-12-21,1,0,0,1,0.08972267536704731,0.041970802919708027,0.0419708029229995
2009-12-22,1,0,0,1,0.08972267536704731,0.041970802919708027,0.0419708029225464
2009-12-23,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802920721306
2009-12-24,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292000719
2009-12-28,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970802919898895
2009-12-29,1,0,0,1,0.08972267536704731,0.041970802919708027,0.04197080292371741
2009-12-30,1,0,0,1,0.08972267536704731,0.041970802919708027,0.041970805797433765
2010-01-04,2,0,3,2,0.05825242718446602,0.12093862815884476,0.12093862815884476
2010-01-05,2,0,1,1,0.08108108108108109,0.07751937984496124,0.07757483954904106
2010-01-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03868620914710838
2010-01-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03725736711162831
2010-01-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721840681747554
2010-01-11,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721687882538244
2010-01-12,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216830311769054
2010-01-13,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828499208314
2010-01-14,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847935849
2010-01-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479059424
2010-01-18,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847899535
2010-01-19,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847899328
2010-01-20,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898741
2010-01-21,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897056
2010-01-22,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478978295
2010-01-25,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897267
2010-01-26,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847909783
2010-01-27,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682849019473
2010-01-28,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682848371221
2010-01-29,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682848260686
2010-02-01,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682848284363
2010-02-02,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682851718072
2010-02-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682849817739
2010-02-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682848191018
2010-02-05,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682857058483
2010-02-08,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682886547417
2010-02-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682877255729
2010-02-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682870200946
2010-02-11,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828578999134
2010-02-12,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682850377378
2010-02-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828523403724
2010-02-17,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828501263816
2010-02-18,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828484782756
2010-02-19,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828637561414
2010-02-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828574448496
2010-02-23,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682849929859
2010-02-24,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828484162585
2010-02-25,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682854152509
2010-02-26,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828556956134
2010-03-02,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682851057515
2010-03-03,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682848311532
2010-03-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682848003044
2010-03-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479640425
2010-03-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847914117
2010-03-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847905692
2010-03-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.0372168284790416
2010-03-11,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847906663
2010-03-12,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847904094
2010-03-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847912919
2010-03-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847956323
2010-03-17,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847924005
2010-03-18,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847911406
2010-03-19,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847909504
2010-03-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.0372168284792097
2010-03-23,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847910566
2010-03-24,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847908567
2010-03-25,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479068036
2010-03-26,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479003115
2010-03-29,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847899992
2010-03-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847900162
2010-03-31,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847904265
2010-04-01,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847900286
2010-04-02,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897736
2010-04-05,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478986316
2010-04-06,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898651
2010-04-07,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898571
2010-04-08,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898196
2010-04-09,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847898389
2010-04-12,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847902193
2010-04-13,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847903074
2010-04-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478988676
2010-04-15,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478974014
2010-04-16,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847896994
2010-04-19,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847919874
2010-04-20,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479122895
2010-04-21,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847900655
2010-04-22,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847898934
2010-04-23,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847899434
2010-04-26,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478980925
2010-04-27,2,0,1,3,0.08108108108108109,0.0372168284789644,0.03721682847897326
2010-04-28,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897775
2010-04-29,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847899275
2010-04-30,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478975554
2010-05-03,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847900273
2010-05-04,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828478985775
2010-05-06,2,0,3,3,0.05825242718446602,0.0372168284789644,0.037216828478968844
2010-05-07,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847908763
2010-05-10,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847904576
2010-05-11,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847897634
2010-05-12,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847919379
2010-05-13,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682847912372
2010-05-14,2,0,1,3,0.08108108108108109,0.0372168284789644,0.037216828479004184
2010-05-17,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682850031672
2010-05-18,2,0,3,3,0.05825242718446602,0.0372168284789644,0.03721682927642687
