,date,fold,y_true,kmeans_state,hmm_state,kmeans_prob,hmm_prob_hard,hmm_prob_soft,kmeans_risk_rank,train_event_rate_x,hmm_risk_rank,train_event_rate_y
40,2009-03-03,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1301989150133669,2,0.1332082551594746,2,0.1301989150090416
41,2009-03-04,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1301989151256885,2,0.1332082551594746,2,0.1301989150090416
42,2009-03-05,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1301989150700026,2,0.1332082551594746,2,0.1301989150090416
43,2009-03-06,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1301989152277647,2,0.1332082551594746,2,0.1301989150090416
44,2009-03-09,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1301989164490466,2,0.1332082551594746,2,0.1301989150090416
45,2009-03-10,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1302005415902593,2,0.1332082551594746,2,0.1301989150090416
46,2009-03-11,1,0,2,3,0.16,0.1301989150090416,0.1302776722648893,3,0.16,2,0.1301989150090416
47,2009-03-12,1,0,2,3,0.16,0.1301989150090416,0.130322471451807,3,0.16,2,0.1301989150090416
48,2009-03-13,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1304784963520977,2,0.1332082551594746,2,0.1301989150090416
49,2009-03-16,1,0,3,3,0.1332082551594746,0.1301989150090416,0.1311089872216731,2,0.1332082551594746,2,0.1301989150090416
50,2009-03-17,1,0,2,2,0.16,0.1424657534246575,0.1413433532875396,3,0.16,3,0.1424657534246575
51,2009-03-18,1,0,2,2,0.16,0.1424657534246575,0.1424624963486171,3,0.16,3,0.1424657534246575
52,2009-03-19,1,0,2,2,0.16,0.1424657534246575,0.1424656629186767,3,0.16,3,0.1424657534246575
53,2009-03-20,1,0,2,2,0.16,0.1424657534246575,0.1424657487524008,3,0.16,3,0.1424657534246575
54,2009-03-23,1,0,2,2,0.16,0.1424657534246575,0.1424657533950265,3,0.16,3,0.1424657534246575
55,2009-03-24,1,0,2,2,0.16,0.1424657534246575,0.1424657534198929,3,0.16,3,0.1424657534246575
56,2009-03-25,1,0,2,2,0.16,0.1424657534246575,0.1424657534238307,3,0.16,3,0.1424657534246575
57,2009-03-26,1,0,2,2,0.16,0.1424657534246575,0.1424657534245243,3,0.16,3,0.1424657534246575
58,2009-03-27,1,0,2,2,0.16,0.1424657534246575,0.1424657534245769,3,0.16,3,0.1424657534246575
59,2009-03-30,1,0,2,2,0.16,0.1424657534246575,0.1424657533973747,3,0.16,3,0.1424657534246575
60,2009-03-31,1,0,2,2,0.16,0.1424657534246575,0.1424657534232215,3,0.16,3,0.1424657534246575
61,2009-04-01,1,0,2,2,0.16,0.1424657534246575,0.1424657534245918,3,0.16,3,0.1424657534246575
62,2009-04-02,1,0,2,2,0.16,0.1424657534246575,0.1424657534246643,3,0.16,3,0.1424657534246575
63,2009-04-03,1,0,2,2,0.16,0.1424657534246575,0.1424657534246666,3,0.16,3,0.1424657534246575
64,2009-04-06,1,0,2,2,0.16,0.1424657534246575,0.1424657534246613,3,0.16,3,0.1424657534246575
65,2009-04-07,1,0,2,2,0.16,0.1424657534246575,0.1424657534246644,3,0.16,3,0.1424657534246575
66,2009-04-08,1,0,2,2,0.16,0.1424657534246575,0.1424657534244332,3,0.16,3,0.1424657534246575
67,2009-04-09,1,0,2,2,0.16,0.1424657534246575,0.1424657534246617,3,0.16,3,0.1424657534246575
68,2009-04-10,1,0,2,2,0.16,0.1424657534246575,0.1424657534246577,3,0.16,3,0.1424657534246575
69,2009-04-13,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
70,2009-04-14,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
71,2009-04-15,1,0,2,2,0.16,0.1424657534246575,0.1424657534246597,3,0.16,3,0.1424657534246575
72,2009-04-16,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
73,2009-04-17,1,0,2,2,0.16,0.1424657534246575,0.1424657534246584,3,0.16,3,0.1424657534246575
74,2009-04-20,1,0,2,2,0.16,0.1424657534246575,0.1424657534246584,3,0.16,3,0.1424657534246575
75,2009-04-21,1,0,2,2,0.16,0.1424657534246575,0.1424657534246588,3,0.16,3,0.1424657534246575
76,2009-04-22,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
77,2009-04-23,1,0,2,2,0.16,0.1424657534246575,0.1424657534246575,3,0.16,3,0.1424657534246575
78,2009-04-24,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
79,2009-04-27,1,0,2,2,0.16,0.1424657534246575,0.1424657534246255,3,0.16,3,0.1424657534246575
80,2009-04-28,1,0,2,2,0.16,0.1424657534246575,0.1424657534241679,3,0.16,3,0.1424657534246575
81,2009-04-29,1,0,2,2,0.16,0.1424657534246575,0.1424657534246773,3,0.16,3,0.1424657534246575
82,2009-04-30,1,0,2,2,0.16,0.1424657534246575,0.1424657534246577,3,0.16,3,0.1424657534246575
83,2009-05-04,1,0,2,2,0.16,0.1424657534246575,0.1424657534246575,3,0.16,3,0.1424657534246575
84,2009-05-06,1,0,2,2,0.16,0.1424657534246575,0.1424657534246581,3,0.16,3,0.1424657534246575
85,2009-05-07,1,0,2,2,0.16,0.1424657534246575,0.1424657534246577,3,0.16,3,0.1424657534246575
86,2009-05-08,1,0,2,2,0.16,0.1424657534246575,0.1424657534246577,3,0.16,3,0.1424657534246575
87,2009-05-11,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
88,2009-05-12,1,0,2,2,0.16,0.1424657534246575,0.1424657534246589,3,0.16,3,0.1424657534246575
89,2009-05-13,1,0,2,2,0.16,0.1424657534246575,0.1424657534246579,3,0.16,3,0.1424657534246575
90,2009-05-14,1,0,2,2,0.16,0.1424657534246575,0.1424657534246782,3,0.16,3,0.1424657534246575
91,2009-05-15,1,0,2,2,0.16,0.1424657534246575,0.1424657534246307,3,0.16,3,0.1424657534246575
92,2009-05-18,1,0,2,2,0.16,0.1424657534246575,0.1424657534246424,3,0.16,3,0.1424657534246575
93,2009-05-19,1,0,2,2,0.16,0.1424657534246575,0.1424657534246575,3,0.16,3,0.1424657534246575
94,2009-05-20,1,0,2,2,0.16,0.1424657534246575,0.1424657534246575,3,0.16,3,0.1424657534246575
95,2009-05-21,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
96,2009-05-22,1,0,2,2,0.16,0.1424657534246575,0.1424657534246577,3,0.16,3,0.1424657534246575
97,2009-05-25,1,0,2,2,0.16,0.1424657534246575,0.1424657534246628,3,0.16,3,0.1424657534246575
98,2009-05-26,1,0,2,2,0.16,0.1424657534246575,0.1424657534246506,3,0.16,3,0.1424657534246575
99,2009-05-27,1,0,2,2,0.16,0.1424657534246575,0.1424657534243602,3,0.16,3,0.1424657534246575
100,2009-05-28,1,0,2,2,0.16,0.1424657534246575,0.1424657534246591,3,0.16,3,0.1424657534246575
101,2009-05-29,1,0,2,2,0.16,0.1424657534246575,0.142465753424658,3,0.16,3,0.1424657534246575
102,2009-06-01,1,0,2,2,0.16,0.1424657534246575,0.1424657534246575,3,0.16,3,0.1424657534246575
103,2009-06-02,1,0,2,2,0.16,0.1424657534246575,0.1424657534246576,3,0.16,3,0.1424657534246575
104,2009-06-03,1,0,2,2,0.16,0.1424657534246575,0.1424657534246594,3,0.16,3,0.1424657534246575
105,2009-06-04,1,0,2,2,0.16,0.1424657534246575,0.1424657534245835,3,0.16,3,0.1424657534246575
106,2009-06-05,1,0,2,2,0.16,0.1424657534246575,0.1424657534246823,3,0.16,3,0.1424657534246575
107,2009-06-08,1,0,2,2,0.16,0.1424657534246575,0.1424657534246312,3,0.16,3,0.1424657534246575
108,2009-06-09,1,0,2,2,0.16,0.1424657534246575,0.1424657534199181,3,0.16,3,0.1424657534246575
109,2009-06-10,1,0,2,2,0.16,0.1424657534246575,0.1424657534245958,3,0.16,3,0.1424657534246575
110,2009-06-11,1,0,2,2,0.16,0.1424657534246575,0.1424657534245932,3,0.16,3,0.1424657534246575
111,2009-06-12,1,0,2,2,0.16,0.1424657534246575,0.1424657534246696,3,0.16,3,0.1424657534246575
112,2009-06-15,1,0,2,2,0.16,0.1424657534246575,0.1424657534245718,3,0.16,3,0.1424657534246575
113,2009-06-16,1,0,2,2,0.16,0.1424657534246575,0.1424657534204491,3,0.16,3,0.1424657534246575
114,2009-06-17,1,0,2,2,0.16,0.1424657534246575,0.142465753354788,3,0.16,3,0.1424657534246575
115,2009-06-18,1,0,2,2,0.16,0.1424657534246575,0.142465752843984,3,0.16,3,0.1424657534246575
116,2009-06-19,1,0,2,2,0.16,0.1424657534246575,0.1424657532651679,3,0.16,3,0.1424657534246575
117,2009-06-22,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657533844441,1,0.0897226753670473,3,0.1424657534246575
118,2009-06-23,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657367071265,1,0.0897226753670473,3,0.1424657534246575
119,2009-06-24,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657480205735,1,0.0897226753670473,3,0.1424657534246575
120,2009-06-25,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657531827129,1,0.0897226753670473,3,0.1424657534246575
121,2009-06-26,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657530339032,1,0.0897226753670473,3,0.1424657534246575
122,2009-06-29,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657531347077,1,0.0897226753670473,3,0.1424657534246575
123,2009-06-30,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657528069604,1,0.0897226753670473,3,0.1424657534246575
124,2009-07-01,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657533342814,1,0.0897226753670473,3,0.1424657534246575
125,2009-07-02,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657528401342,1,0.0897226753670473,3,0.1424657534246575
126,2009-07-03,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657533280403,1,0.0897226753670473,3,0.1424657534246575
127,2009-07-06,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657532557529,1,0.0897226753670473,3,0.1424657534246575
128,2009-07-07,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657533294129,1,0.0897226753670473,3,0.1424657534246575
129,2009-07-08,1,0,2,2,0.16,0.1424657534246575,0.1424657533658454,3,0.16,3,0.1424657534246575
130,2009-07-09,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657518543401,1,0.0897226753670473,3,0.1424657534246575
131,2009-07-10,1,0,0,2,0.0897226753670473,0.1424657534246575,0.142465742037487,1,0.0897226753670473,3,0.1424657534246575
132,2009-07-13,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424640383193644,1,0.0897226753670473,3,0.1424657534246575
133,2009-07-14,1,0,0,2,0.0897226753670473,0.1424657534246575,0.142465077609888,1,0.0897226753670473,3,0.1424657534246575
134,2009-07-15,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657495569477,1,0.0897226753670473,3,0.1424657534246575
135,2009-07-16,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657527849236,1,0.0897226753670473,3,0.1424657534246575
136,2009-07-17,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657532611245,1,0.0897226753670473,3,0.1424657534246575
137,2009-07-20,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657534217248,1,0.0897226753670473,3,0.1424657534246575
138,2009-07-21,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657534232815,1,0.0897226753670473,3,0.1424657534246575
139,2009-07-22,1,0,2,2,0.16,0.1424657534246575,0.142465753424004,3,0.16,3,0.1424657534246575
140,2009-07-23,1,0,2,2,0.16,0.1424657534246575,0.1424657534237333,3,0.16,3,0.1424657534246575
141,2009-07-24,1,0,2,2,0.16,0.1424657534246575,0.1424657534237692,3,0.16,3,0.1424657534246575
142,2009-07-27,1,0,2,2,0.16,0.1424657534246575,0.1424657534245759,3,0.16,3,0.1424657534246575
143,2009-07-28,1,0,2,2,0.16,0.1424657534246575,0.1424657534246382,3,0.16,3,0.1424657534246575
144,2009-07-29,1,0,2,2,0.16,0.1424657534246575,0.1424657534245471,3,0.16,3,0.1424657534246575
145,2009-07-30,1,0,2,2,0.16,0.1424657534246575,0.1424657534245109,3,0.16,3,0.1424657534246575
146,2009-07-31,1,0,2,2,0.16,0.1424657534246575,0.1424657534246391,3,0.16,3,0.1424657534246575
147,2009-08-03,1,0,2,2,0.16,0.1424657534246575,0.1424657534246311,3,0.16,3,0.1424657534246575
148,2009-08-04,1,0,2,2,0.16,0.1424657534246575,0.1424657534246137,3,0.16,3,0.1424657534246575
149,2009-08-05,1,0,2,2,0.16,0.1424657534246575,0.1424657534244773,3,0.16,3,0.1424657534246575
150,2009-08-06,1,0,2,2,0.16,0.1424657534246575,0.1424657534245968,3,0.16,3,0.1424657534246575
151,2009-08-07,1,0,2,2,0.16,0.1424657534246575,0.1424657534246652,3,0.16,3,0.1424657534246575
152,2009-08-10,1,0,2,2,0.16,0.1424657534246575,0.1424657534245994,3,0.16,3,0.1424657534246575
153,2009-08-11,1,0,2,2,0.16,0.1424657534246575,0.142465753424629,3,0.16,3,0.1424657534246575
154,2009-08-12,1,0,2,2,0.16,0.1424657534246575,0.1424657534246192,3,0.16,3,0.1424657534246575
155,2009-08-13,1,0,2,2,0.16,0.1424657534246575,0.1424657534243983,3,0.16,3,0.1424657534246575
156,2009-08-14,1,0,2,2,0.16,0.1424657534246575,0.1424657534245652,3,0.16,3,0.1424657534246575
157,2009-08-17,1,0,2,2,0.16,0.1424657534246575,0.1424657533821006,3,0.16,3,0.1424657534246575
158,2009-08-18,1,0,2,2,0.16,0.1424657534246575,0.1424657533752956,3,0.16,3,0.1424657534246575
159,2009-08-19,1,0,1,2,0.0553191489361702,0.1424657534246575,0.1424657533050564,0,0.0553191489361702,3,0.1424657534246575
160,2009-08-20,1,0,2,2,0.16,0.1424657534246575,0.1424657534235463,3,0.16,3,0.1424657534246575
161,2009-08-21,1,0,2,2,0.16,0.1424657534246575,0.1424657534243515,3,0.16,3,0.1424657534246575
162,2009-08-24,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657534246468,1,0.0897226753670473,3,0.1424657534246575
163,2009-08-25,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657534080582,1,0.0897226753670473,3,0.1424657534246575
164,2009-08-26,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424657518383618,1,0.0897226753670473,3,0.1424657534246575
165,2009-08-27,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424654744127561,1,0.0897226753670473,3,0.1424657534246575
166,2009-08-28,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1424562127984951,1,0.0897226753670473,3,0.1424657534246575
167,2009-08-31,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1423761565203752,1,0.0897226753670473,3,0.1424657534246575
168,2009-09-01,1,0,0,2,0.0897226753670473,0.1424657534246575,0.1422129822795308,1,0.0897226753670473,3,0.1424657534246575
169,2009-09-02,1,0,0,2,0.0897226753670473,0.1424657534246575,0.138710212282975,1,0.0897226753670473,3,0.1424657534246575
170,2009-09-03,1,0,0,0,0.0897226753670473,0.122,0.1307969464768063,1,0.0897226753670473,1,0.122
171,2009-09-04,1,0,0,0,0.0897226753670473,0.122,0.1238519675824167,1,0.0897226753670473,1,0.122
172,2009-09-07,1,0,0,0,0.0897226753670473,0.122,0.1220944263784049,1,0.0897226753670473,1,0.122
173,2009-09-08,1,0,0,0,0.0897226753670473,0.122,0.1220079096845924,1,0.0897226753670473,1,0.122
174,2009-09-09,1,0,0,0,0.0897226753670473,0.122,0.1220003576991278,1,0.0897226753670473,1,0.122
175,2009-09-10,1,0,0,0,0.0897226753670473,0.122,0.1220000361273647,1,0.0897226753670473,1,0.122
176,2009-09-11,1,0,0,0,0.0897226753670473,0.122,0.1220000055258528,1,0.0897226753670473,1,0.122
177,2009-09-14,1,0,0,0,0.0897226753670473,0.122,0.1220000007485857,1,0.0897226753670473,1,0.122
178,2009-09-15,1,0,0,0,0.0897226753670473,0.122,0.1220000005267123,1,0.0897226753670473,1,0.122
179,2009-09-16,1,0,0,0,0.0897226753670473,0.122,0.1220000004599313,1,0.0897226753670473,1,0.122
180,2009-09-17,1,0,0,0,0.0897226753670473,0.122,0.122000000400811,1,0.0897226753670473,1,0.122
181,2009-09-18,1,0,0,0,0.0897226753670473,0.122,0.1220000003437674,1,0.0897226753670473,1,0.122
182,2009-09-21,1,0,0,0,0.0897226753670473,0.122,0.1220000002358486,1,0.0897226753670473,1,0.122
183,2009-09-22,1,0,0,0,0.0897226753670473,0.122,0.1220000001424985,1,0.0897226753670473,1,0.122
184,2009-09-23,1,0,0,0,0.0897226753670473,0.122,0.1219999949833115,1,0.0897226753670473,1,0.122
185,2009-09-24,1,0,0,0,0.0897226753670473,0.122,0.1218450379129914,1,0.0897226753670473,1,0.122
186,2009-09-25,1,0,0,0,0.0897226753670473,0.122,0.0822304989104373,1,0.0897226753670473,1,0.122
187,2009-09-28,1,0,0,1,0.0897226753670473,0.041970802919708,0.0421014860348502,1,0.0897226753670473,0,0.041970802919708
188,2009-09-29,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708432728736,1,0.0897226753670473,0,0.041970802919708
189,2009-09-30,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029296657,1,0.0897226753670473,0,0.041970802919708
190,2009-10-01,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197136,0,0.0553191489361702,0,0.041970802919708
191,2009-10-05,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197081,0,0.0553191489361702,0,0.041970802919708
192,2009-10-06,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197082,0,0.0553191489361702,0,0.041970802919708
193,2009-10-07,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197083,0,0.0553191489361702,0,0.041970802919708
194,2009-10-08,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197082,0,0.0553191489361702,0,0.041970802919708
195,2009-10-09,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802919708,1,0.0897226753670473,0,0.041970802919708
196,2009-10-12,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802919708,1,0.0897226753670473,0,0.041970802919708
197,2009-10-13,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802919708,1,0.0897226753670473,0,0.041970802919708
198,2009-10-14,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802919708,1,0.0897226753670473,0,0.041970802919708
199,2009-10-15,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802919708,1,0.0897226753670473,0,0.041970802919708
200,2009-10-16,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197081,0,0.0553191489361702,0,0.041970802919708
201,2009-10-19,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197082,1,0.0897226753670473,0,0.041970802919708
202,2009-10-20,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197082,1,0.0897226753670473,0,0.041970802919708
203,2009-10-21,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197082,1,0.0897226753670473,0,0.041970802919708
204,2009-10-22,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197126,0,0.0553191489361702,0,0.041970802919708
205,2009-10-23,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197138,1,0.0897226753670473,0,0.041970802919708
206,2009-10-26,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197099,1,0.0897226753670473,0,0.041970802919708
207,2009-10-27,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029197091,1,0.0897226753670473,0,0.041970802919708
208,2009-10-28,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029197441,0,0.0553191489361702,0,0.041970802919708
209,2009-10-29,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029201901,0,0.0553191489361702,0,0.041970802919708
210,2009-10-30,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029222679,0,0.0553191489361702,0,0.041970802919708
211,2009-11-02,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029331277,0,0.0553191489361702,0,0.041970802919708
212,2009-11-03,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029473468,0,0.0553191489361702,0,0.041970802919708
213,2009-11-04,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029366348,1,0.0897226753670473,0,0.041970802919708
214,2009-11-05,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029433094,1,0.0897226753670473,0,0.041970802919708
215,2009-11-06,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029447673,1,0.0897226753670473,0,0.041970802919708
216,2009-11-09,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029309903,1,0.0897226753670473,0,0.041970802919708
217,2009-11-10,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029285094,1,0.0897226753670473,0,0.041970802919708
218,2009-11-11,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029227681,1,0.0897226753670473,0,0.041970802919708
219,2009-11-12,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029293584,1,0.0897226753670473,0,0.041970802919708
220,2009-11-13,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029324105,0,0.0553191489361702,0,0.041970802919708
221,2009-11-16,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029243971,1,0.0897226753670473,0,0.041970802919708
222,2009-11-17,1,0,1,1,0.0553191489361702,0.041970802919708,0.0419708029210582,0,0.0553191489361702,0,0.041970802919708
223,2009-11-18,1,0,0,1,0.0897226753670473,0.041970802919708,0.041970802921047,1,0.0897226753670473,0,0.041970802919708
224,2009-11-19,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029202353,1,0.0897226753670473,0,0.041970802919708
225,2009-11-20,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029198974,1,0.0897226753670473,0,0.041970802919708
226,2009-11-23,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029199171,1,0.0897226753670473,0,0.041970802919708
227,2009-11-24,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029205665,1,0.0897226753670473,0,0.041970802919708
228,2009-11-25,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029206617,1,0.0897226753670473,0,0.041970802919708
229,2009-11-26,1,0,0,1,0.0897226753670473,0.041970802919708,0.0419708029278485,1,0.0897226753670473,0,0.041970802919708
230,2009-11-27,1,0,1,1,0.0553191489361702,0.041970802919708,0.041970808786937,0,0.0553191489361702,0,0.041970802919708
